candidate_id,candidate_skills,years_experience,education_level,languages,sector
C005722,"['data analysis', 'excel', 'sql', 'machine learning', 'azure', 'communication', 'git', 'presentation', 'power bi', 'data engineering']",2.0,bac+4,['fr'],it / data
C005723,"['audit', 'presentation', 'data analysis', 'communication']",0.0,bac+5,"['en', 'fr']",audit
C005724,"['communication', 'presentation', 'internal control', 'due diligence']",0.0,bac+3,['fr'],audit
C005725,"['presentation', 'stakeholder management', 'data analysis', 'market research', 'excel', 'strategy', 'project management', 'business analysis', 'teamwork']",0.0,bac+5,"['en', 'fr']",consulting
C005726,"['excel', 'ifrs', 'teamwork', 'internal control', 'consolidation', 'analysis financiere', 'communication', 'data analysis', 'sap']",5.0,bac+5,['en'],audit
C005727,"['communication', 'data analysis', 'sql', 'azure', 'machine learning', 'spark', 'data engineering', 'presentation']",6.0,bac+5,['es'],it / data
C005728,"['riks assessment', 'audit', 'financial analysis', 'consolidation']",1.0,bac+5,"['en', 'fr']",audit
C005729,"['teamwork', 'git', 'cloud', 'aws', 'sql', 'power bi', 'data analysis', 'dokcer']",0.0,bac+4,"['en', 'fr']",it / data
C005730,"['risk assessment', 'teamwork', 'audit', 'power bi', 'ifrs', 'presentation', 'excel', 'communication', 'sap', 'financial analysis', 'presentatio']",0.0,bac+5,['fr'],audit
C005731,"['powerpoint', 'business analysis', 'excel', 'teamwork', 'problem solving', 'project management', 'presentation', 'communication']",1.0,bac+5,['en'],consulting
C005732,"['power bi', 'teamwork', 'docker', 'presentation', 'excel', 'data analysis', 'sql', 'python', 'data engineering', 'communication', 'git']",2.0,bac+5,['en'],it / data
C005733,"['powerpoint', 'data analysis', 'excel', 'teamwork', 'project management', 'strategy', 'presentation', 'stakeholder management']",0.0,bac+5,['fr'],consulting
C005734,"['data analysis', 'communication', 'strategy']",2.0,bac+4,"['en', 'fr']",consulting
C005735,"['strategy', 'communication', 'daat analysis', 'teamwork', 'market research', 'excel', 'data analysis']",4.0,bac+5,[],consulting
C005736,"['presentation', 'financial analysis', 'teamwork', 'communication']",5.0,bac+5,"['en', 'fr']",audit
C005737,"['git', 'docker', 'cloud', 'data engineering', 'communication', 'python', 'communicatin', 'machine learning', 'azure', 'teamwork', 'sql']",0.0,bac+3,"['en', 'fr']",it / data
C005738,"['microsoft excel', 'ifrs', 'power bi', 'excel', 'communication']",0.0,bac+3,"['en', 'fr']",audit
C005739,"['data analysis', 'controle interne', 'teamwork', 'audit', 'presentation']",2.0,bac+5,['en'],audit
C005740,"['power bi', 'internal control', 'due diligene', 'risk assessment', 'teamwork', 'sap', 'data analysis', 'consolidation', 'accounting', 'excel']",2.0,bac+3,"['en', 'fr']",audit
C005741,"['git', 'python', 'presentation', 'teamwork', 'communication', 'aws', 'cloud', 'docker']",4.0,bac+3,['en'],it / data
C005742,"['power bi', 'itnernal control', 'communication', 'financial analysis', 'ifrs', 'presentation', 'excl', 'consolidation']",0.0,bac+5,['fr'],audit
C005743,"['communication', 'problem solving', 'teamwork', 'data analysis']",7.0,bac+5,"['en', 'fr']",consulting
C005744,"['consoliation', 'teamwork', 'audit', 'ifrs', 'excel', 'sap', 'data analysis', 'presentation', 'power bi']",0.0,bac+5,['fr'],audit
C005745,"['consolidation', 'sap', 'excel', 'teamwork', 'presentation', 'ata analysis', 'internal control', 'data analysis']",3.0,bac+5,"['en', 'fr']",audit
C005746,"['presentation', 'data analysis', 'communication', 'teamwor', 'recherche marche']",2.0,bac+5,"['en', 'fr']",consulting
C005747,"['presentation', 'communication', 'excel', 'teamwork', 'financial analysis', 'internal control', 'consolidation']",0.0,bac+5,['en'],audit
C005748,"['communication', 'excel', 'data analysis']",1.0,bac+3,"['en', 'fr']",consulting
C005749,"['cloud', 'python', 'sql', 'aws', 'pwoer bi', 'git']",8.0,bac+5,"['es', 'fr']",it / data
C005750,"['financial analysis', 'audit', 'presentation', 'internal control', 'accounting', 'due diligence', 'data analysis', 'consolidation']",3.0,bac+3,"['en', 'fr']",audit
C005751,"['stakeholder management', 'communication', 'excel', 'market research']",1.0,bac+5,"['en', 'es']",consulting
C005752,"['ifrs', 'communication', 'presentation', 'consolidation', 'risk assessment', 'accounting', 'data analysis']",0.0,bac+5,"['ar', 'fr']",audit
C005753,"['financial analysis', 'excel', 'sap', 'data analysis', 'communication']",2.0,bac+5,['fr'],audit
C005754,"['ifrs', 'excel', 'accounting', 'dat analysis', 'due diligence', 'communication', 'presentation', 'teamwork', 'microsoft excel', 'internal control']",0.0,bac+5,['fr'],audit
C005755,"['consolidation', 'presentation', 'sap', 'audit', 'power bi', 'ifrs', 'internal control', 'risk assessment', 'excel', 'accounting', 'teamwork']",0.0,bac+4,"['en', 'fr']",audit
C005756,"['git', 'python', 'teamwork', 'excel', 'communication', 'data analysis', 'docker', 'presentation', 'data engineering']",1.0,bac+4,['en'],it / data
C005757,"['teamwork', 'communication', 'excel', 'presentation', 'dtaa analysis']",0.0,bac+5,"['es', 'fr']",consulting
C005758,"['communication', 'data analysis', 'excel', 'powerpoint', 'strategy', 'presentation']",4.0,bac+3,"['en', 'fr']",consulting
C005759,"['excel', 'audit', 'excl', 'presentation', 'ifrs', 'finncial analysis', 'communication', 'teamwork']",0.0,bac+5,"['es', 'fr']",audit
C005760,"['exce', 'communication', 'presentation', 'data analysis', 'market research', 'teamwork', 'excel', 'powerpoint', 'gestion de projet']",0.0,bac+5,['en'],consulting
C005761,"['teamwork', 'excel', 'internal control', 'risk assessment', 'data analysis', 'financial analysis', 'communication', 'sap', 'presentation']",0.0,bac+3,"['ar', 'fr']",audit
C005762,"['data analysis', 'communication', 'excel', 'teamwork']",0.0,bac+5,"['en', 'fr']",audit
C005763,"['excel', 'data analysis', 'teamwork', 'communication']",1.0,bac+4,['fr'],consulting
C005764,"['data analysis', 'internal control', 'communication', 'teamwork', 'due diligence', 'excel', 'power bi', 'presentation', 'sap', 'accounting']",2.0,bac+5,[],audit
C005765,"['financial analysis', 'excel', 'communication', 'audit', 'data analysis', 'teamwork', 'internal control', 'sap', 'presentation']",0.0,bac+5,['en'],audit
C005766,"['cloud', 'git', 'data analysis', 'presentation', 'excel', 'teamwork', 'aws', 'spark', 'azure']",0.0,bac+3,['en'],it / data
C005767,"['communication', 'recherche marche', 'presentation', 'strategy', 'excel']",3.0,bac+4,"['en', 'fr']",consulting
C005768,"['strategy', 'data analysis', 'presentation', 'teamwork']",5.0,bac+3,['en'],consulting
C005769,"['presentation', 'due diligence', 'excel', 'consolidation', 'sap', 'risk assessment', 'ifrs', 'accounting']",0.0,bac+5,['fr'],audit
C005770,"['azure', 'teamwork', 'excel', 'presentation', 'docker', 'sql']",5.0,bac+3,['fr'],it / data
C005771,"['exce', 'communication', 'teamwork', 'risk assessment']",3.0,bac+3,['fr'],audit
C005772,"['docker', 'git', 'sql', 'communication', 'apprentissage automatique']",0.0,bac+5,"['en', 'fr']",it / data
C005773,"['excel', 'azure', 'power bi', 'communication', 'teamwork', 'data engineering', 'aws']",6.0,bac+5,['fr'],it / data
C005774,"['cloud', 'azur', 'excel', 'git', 'sql', 'data engineering', 'docker', 'data analysis', 'presentation', 'comunication']",0.0,bac+5,['es'],it / data
C005775,"['powerpoint', 'data analysis', 'communication', 'presentation', 'market research', 'project management', 'excel']",0.0,bac+3,['en'],consulting
C005776,"['presentation', 'spark', 'machine learning', 'communication', 'data analysis', 'xcel', 'teamwork', 'azure', 'power bi', 'data engineering']",2.0,bac+5,"['en', 'fr']",it / data
C005777,"['project management', 'stakeholder management', 'problem solving', 'teamwork', 'business analysis']",4.0,bac+5,"['en', 'fr']",consulting
C005778,"['project management', 'ommunication', 'presentation', 'data analysis']",0.0,bac+5,"['en', 'fr']",consulting
C005779,"['due diligence', 'power bi', 'communication', 'excel']",0.0,bac+3,['fr'],audit
C005780,"['git', 'spark', 'excel', 'data engineering']",1.0,bac+5,['fr'],it / data
C005781,"['power bi', 'data analysis', 'docker', 'aws', 'sql', 'azure', 'spark', 'excel']",2.0,bac+5,"['ar', 'fr']",it / data
C005782,"['data analysis', 'teamwork', 'project management', 'communication', 'excel', 'stakeholder management', 'comumnication', 'market research', 'problem solving']",0.0,bac+5,[],consulting
C005783,"['market research', 'excel', 'data analysis', 'communication', 'communcation', 'teamwork', 'microsoft excel', 'business analysis', 'stakeholder management']",5.0,bac+3,['fr'],consulting
C005784,"['teamwork', 'excel', 'analyse financiere', 'audit', 'risk assessment', 'accounting', 'ifrs', 'ms excel', 'communication']",3.0,bac+3,['fr'],audit
C005785,"['financial analysis', 'presentation', 'power bi', 'excel', 'teamwork', 'due diligence', 'ifrs']",2.0,bac+3,['fr'],audit
C005786,"['teamwork', 'sql', 'spark', 'data analysis', 'presentation', 'aws', 'communication', 'azure', 'docker', 'machine learning', 'excel']",0.0,bac+5,['en'],it / data
C005787,"['aws', 'data engineering', 'git', 'power bi', 'machine learning', 'teamwork', 'presentation', 'sql', 'docker']",0.0,bac+5,[],it / data
C005788,"['powerpoint', 'problem solving', 'stakeholder management', 'project management', 'business analysis', 'excel', 'data analysis', 'teamwork', 'strategy', 'communication']",1.0,bac+5,['en'],consulting
C005789,"['power bi', 'spark', 'teamwork', 'communication', 'azure', 'cloud', 'excel']",1.0,bac+5,['fr'],it / data
C005790,"['due diliegnce', 'data analysis', 'sap', 'excel', 'accounting', 'audit', 'presentation', 'financial analysis']",3.0,bac+5,['en'],audit
C005791,"['ifrs', 'due diligence', 'teamwork', 'presentation', 'consolidation']",5.0,bac+3,['fr'],audit
C005792,"['machine learning', 'microsoft excel', 'presentation', 'aws', 'data engineering', 'data analysis', 'teamwork']",1.0,bac+5,['fr'],it / data
C005793,"['presentation', 'spak', 'communication', 'data analysis', 'docker', 'machine learning', 'git', 'ingenierie de donnees']",0.0,bac+3,['en'],it / data
C005794,"['powerpoint', 'problem solving', 'data analysis', 'stakeholder management', 'strategy', 'teamork', 'presentation', 'excel', 'communication', 'business analysis', 'market research']",1.0,bac+5,"['en', 'fr']",consulting
C005795,"['teamwork', 'communication', 'data analysis', 'sap', 'excel', 'analyse financiere']",5.0,bac+4,"['en', 'fr']",audit
C005796,"['business analysis', 'communication', 'strategy', 'presentation', 'data analysis', 'excel', 'market research', 'stakeholder management']",3.0,bac+5,"['en', 'fr']",consulting
C005797,"['presentation', 'python', 'data engineering', 'power bi', 'sql', 'cloud', 'docker']",0.0,bac+3,['fr'],it / data
C005798,"['powerpoint', 'communication', 'data analysis']",1.0,bac+3,['en'],consulting
C005799,"['teamwork', 'excel', 'due diligence', 'risk assessment', 'accounting']",0.0,bac+5,['fr'],audit
C005800,"['consolidation', 'presentation', 'power bi']",4.0,bac+3,"['en', 'fr']",audit
C005801,"['data aanlysis', 'risk assessment', 'excel', 'accounting', 'presentation', 'internal control', 'due diligence', 'data analysis', 'teamwork']",0.0,bac+3,['fr'],audit
C005802,"['powerpoint', 'excel', 'market research', 'communication', 'strategy', 'business analysis', 'data analysis', 'stakeholder management']",0.0,bac+5,"['en', 'fr']",consulting
C005803,"['due diligence', 'data analysis', 'communication', 'audit', 'teamwork', 'excel', 'accounting', 'power bi', 'microsoft excel', 'sap']",0.0,bac+3,"['en', 'fr']",audit
C005804,"['presentation', 'internal control', 'communication', 'teamwork']",2.0,bac+3,"['en', 'fr']",audit
C005805,"['communication', 'aws', 'spark', 'presentation']",0.0,bac+3,['fr'],it / data
C005806,"['business analysis', 'excel', 'communication', 'teamwork', 'data analysis', 'powerpoit', 'data analyiss']",5.0,bac+4,['ar'],consulting
C005807,"['presentation', 'consolidation', 'teamwork', 'excel', 'accounting', 'internal control', 'audit', 'communication', 'power bi', 'financial analysis']",2.0,bac+5,['es'],audit
C005808,"['strategy', 'excel', 'communication', 'powerpoint', 'business analysis', 'presentation']",2.0,bac+5,['fr'],consulting
C005809,"['internal control', 'audit', 'excel', 'analysis financiere', 'communication', 'accounting', 'data analysis', 'presentation', 'risk assessment']",8.0,bac+5,"['en', 'fr']",audit
C005810,"['data analysis', 'market research', 'project management', 'teamwork', 'excel']",0.0,bac+3,[],consulting
C005811,"['excel', 'data analysis', 'teamwork', 'project management', 'strategy', 'problem solving', 'presentation', 'communication', 'business analysis']",1.0,bac+5,"['en', 'fr']",consulting
C005812,"['data analysis', 'financial analysis', 'communication', 'teamwork', 'presentation', 'consolidation', 'excel']",6.0,bac+5,"['en', 'fr']",audit
C005813,"['ifrs', 'presentation', 'teamwork']",0.0,bac+4,"['en', 'fr']",audit
C005814,"['teamwork', 'excel', 'data analysis', 'analysis financiere']",0.0,bac+4,"['en', 'fr']",audit
C005815,"['analyse financiere', 'data analysis', 'presentation', 'sap', 'power bi']",0.0,bac+3,"['en', 'fr']",audit
C005816,"['communication', 'excel', 'project management', 'teamwork', 'strategy', 'business analysi', 'owerpoint']",2.0,bac+3,"['en', 'fr']",consulting
C005817,"['powerpoint', 'communication', 'stakeholder management', 'business analysis', 'project management', 'presentation', 'teamwork', 'problem solving']",0.0,bac+4,['en'],consulting
C005818,"['teamwork', 'strategy', 'problem solving', 'business analysis', 'presentation', 'data analysis', 'excel', 'powerpoint', 'communication']",5.0,bac+3,"['en', 'fr']",consulting
C005819,"['communication', 'data analysis', 'teamwork', 'docker', 'excel']",2.0,bac+5,['en'],it / data
C005820,"['python', 'data analysis', 'teamwork', 'sql', 'git', 'presentation', 'azure', 'excel', 'cloud', 'communication', 'aws']",1.0,bac+3,"['en', 'es']",it / data
C005821,"['powerpoint', 'market research', 'ms excel', 'communication']",0.0,bac+5,['fr'],consulting
C005822,"['data analysis', 'sap', 'communication', 'ifrs', 'risk assessment', 'financial analysis', 'excel']",0.0,bac+5,"['en', 'fr']",audit
C005823,"['excel', 'due diligence', 'communication', 'sap', 'audit', 'power bi']",0.0,bac+3,['fr'],audit
C005824,"['ms excel', 'data analysis', 'due diligence', 'accounting', 'audit']",0.0,bac+4,"['en', 'fr']",audit
C005825,"['excel', 'docker', 'communication', 'sql']",3.0,bac+5,"['en', 'fr']",it / data
C005826,"['communication', 'presentation', 'power bi', 'excel', 'ifr']",3.0,bac+3,['fr'],audit
C005827,"['powerpoint', 'communication', 'excel', 'data analysis', 'business analysis', 'strategy', 'presentation', 'gestion de projet', 'market research', 'teamwork']",5.0,bac+4,['fr'],consulting
C005828,"['business analysis', 'communication', 'sakeholder management', 'strategy', 'data analysis', 'recherche marche', 'project management', 'problem solving', 'excel']",6.0,bac+5,['en'],consulting
C005829,"['problem solving', 'business analysis', 'communication', 'excel', 'presentation', 'teamwork', 'recherche marche', 'data analysis']",2.0,bac+5,"['es', 'fr']",consulting
C005830,"['spar', 'presentation', 'git', 'power bi', 'sql', 'teamwork', 'docker', 'cloud', 'aws', 'data engineering', 'excel', 'machine learning']",1.0,bac+4,['fr'],it / data
C005831,"['communication', 'teamwork', 'stakeholder management']",2.0,bac+3,['en'],consulting
C005832,"['due diligence', 'sap', 'accounting', 'financial analysis', 'excel', 'risk assessment', 'audit', 'taemwork', 'communication']",3.0,bac+5,['fr'],audit
C005833,"['aws', 'cmmunication', 'excel', 'presentation', 'power bi', 'azure', 'git', 'sql', 'cloud', 'communication', 'macine learning']",1.0,bac+5,"['en', 'fr']",it / data
C005834,"['data analysis', 'sap', 'controle interne', 'communication', 'teamwork', 'ifrs']",0.0,bac+5,"['es', 'fr']",audit
C005835,"['communication', 'audit', 'risk assessment', 'accounting', 'presentation']",0.0,,['en'],audit
C005836,"['accounting', 'due diligence', 'data analysis', 'consolidation']",1.0,bac+5,['fr'],audit
C005837,"['cloud', 'teamwork', 'data engineering', 'python', 'machine learning', 'power bi', 'sql', 'communication', 'azure', 'data analysis', 'docker', 'presentation']",1.0,bac+3,['fr'],it / data
C005838,"['sap', 'communication', 'power bi', 'teamwork', 'internal control', 'audit', 'data analysis', 'risk assessment', 'presentation', 'ifrs']",7.0,bac+5,"['en', 'fr']",audit
